county_fips,date,confirmed,death,virus-pressure,social-distancing-visitation-grade,social-distancing-encounters-grade,social-distancing-travel-distance-grade,precipitation,temperature,daily-country-test-per-1000,weekend
18123,04/27/20,2.0,0.0,1.5,1.0,4.0,2.0,64.0,7.5,0.596295763520979,0
18123,04/28/20,2.0,0.0,1.0,1.0,4.0,2.0,0.0,10.8,0.6202595682420716,0
18123,04/29/20,0.0,0.0,2.5,1.0,4.0,1.0,10.0,18.6,0.7062565851338242,0
18123,04/30/20,0.0,0.0,1.5,1.0,5.0,2.0,61.0,13.3,0.6971571714577186,0
18123,05/01/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,8.6,0.8974893792610952,0
18123,05/02/20,1.0,0.0,1.0,1.0,5.0,2.0,0.0,13.0,0.7569835490823462,1
18123,05/03/20,0.0,0.0,1.5,1.0,4.0,2.0,0.0,19.8,0.7281979620312242,1
18123,05/04/20,0.0,0.0,0.5,1.0,4.0,2.0,5.0,16.4,0.7068521281551506,0
18123,05/05/20,0.0,0.0,1.5,1.0,4.0,1.0,655.0,16.1,0.7884687296260802,0
18123,05/06/20,0.0,0.0,4.0,1.0,4.0,1.0,25.0,10.0,0.7440720554575466,0
18123,05/07/20,2.0,0.0,3.0,1.0,4.0,1.0,0.0,10.3,0.919932584288141,0
18123,05/08/20,1.0,0.0,3.5,1.0,3.0,1.0,58.0,13.0,0.9047084489815403,0
18129,04/25/20,1.0,0.0,5.0,1.0,4.0,3.0,25.0,15.8,0.8450271782859671,1
18129,04/26/20,0.0,0.0,2.0,1.0,5.0,3.0,218.0,13.6,0.6267228727070263,1
18129,04/27/20,0.0,0.0,3.0,1.0,4.0,2.0,15.0,9.4,0.596295763520979,0
18129,04/28/20,0.0,0.0,8.5,1.0,4.0,1.0,0.0,11.4,0.6202595682420716,0
18129,04/29/20,0.0,0.0,2.5,1.0,4.0,2.0,51.0,19.2,0.7062565851338242,0
18129,04/30/20,2.0,0.0,2.5,1.0,4.0,2.0,114.0,12.5,0.6971571714577186,0
18129,05/01/20,1.0,0.0,6.0,1.0,4.0,1.0,0.0,13.9,0.8974893792610952,0
18129,05/02/20,0.0,0.0,2.0,1.0,4.0,2.0,0.0,15.6,0.7569835490823462,1
18129,05/03/20,0.0,0.0,3.0,1.0,4.0,3.0,0.0,21.4,0.7281979620312242,1
18129,05/04/20,1.0,0.0,1.0,1.0,4.0,2.0,0.0,19.2,0.7068521281551506,0
18129,05/05/20,1.0,0.0,4.5,1.0,4.0,1.0,163.0,16.6,0.7884687296260802,0
18129,05/06/20,0.0,0.0,5.5,1.0,3.0,1.0,30.0,12.8,0.7440720554575466,0
18129,05/07/20,1.0,0.0,4.5,1.0,3.0,1.0,0.0,12.0,0.919932584288141,0
18129,05/08/20,0.0,0.0,3.0,1.0,3.0,1.0,28.0,13.6,0.9047084489815403,0
18131,04/25/20,2.0,0.0,34.0,1.6,5.0,3.0,8.0,10.3,0.8450271782859671,1
18131,04/26/20,4.0,0.0,143.0,1.8,5.0,3.0,104.0,9.4,0.6267228727070263,1
18131,04/27/20,5.0,0.0,229.5,1.6,5.0,2.0,0.0,7.2,0.596295763520979,0
18131,04/28/20,3.0,0.0,45.5,1.6,5.0,1.0,41.0,11.6,0.6202595682420716,0
18131,04/29/20,2.0,0.0,13.0,1.8,5.0,1.0,117.0,18.4,0.7062565851338242,0
18131,04/30/20,0.0,0.0,22.5,1.4,5.0,2.0,132.0,8.4,0.6971571714577186,0
18131,05/01/20,2.0,0.0,29.0,1.6,5.0,2.0,0.0,7.0,0.8974893792610952,0
18131,05/02/20,1.0,0.0,8.5,1.2,5.0,2.0,0.0,12.2,0.7569835490823462,1
18131,05/03/20,3.0,0.0,50.5,1.8,5.0,2.0,0.0,19.4,0.7281979620312242,1
18131,05/04/20,0.0,0.0,47.5,1.6,5.0,1.0,0.0,12.8,0.7068521281551506,0
18131,05/05/20,0.0,0.0,18.5,1.4,5.0,1.0,10.0,11.4,0.7884687296260802,0
18131,05/06/20,2.0,0.0,21.0,1.4,5.0,1.0,38.0,5.2,0.7440720554575466,0
18131,05/07/20,2.0,0.0,26.5,1.4,5.0,2.0,0.0,9.7,0.919932584288141,0
18131,05/08/20,0.0,0.0,19.5,1.6,5.0,1.0,0.0,12.8,0.9047084489815403,0
18135,04/25/20,1.0,0.0,7.5,1.0,4.0,3.0,0.0,12.5,0.8450271782859671,1
18135,04/26/20,0.0,0.0,1.5,1.0,4.0,3.0,89.0,12.5,0.6267228727070263,1
18135,04/27/20,0.0,0.0,2.5,1.0,4.0,2.0,5.0,7.8,0.596295763520979,0
18135,04/28/20,1.0,0.0,3.5,1.0,4.0,2.0,15.0,10.2,0.6202595682420716,0
18135,04/29/20,0.0,0.0,4.5,1.0,4.0,1.0,0.0,18.8,0.7062565851338242,0
18135,04/30/20,0.0,0.0,11.5,1.0,4.0,2.0,66.0,11.1,0.6971571714577186,0
18135,05/01/20,0.0,0.0,4.5,1.0,5.0,2.0,3.0,7.0,0.8974893792610952,0
18135,05/02/20,0.0,0.0,10.5,1.0,5.0,3.0,0.0,11.919999999999998,0.7569835490823462,1
18135,05/03/20,1.0,0.0,2.5,1.0,4.0,3.0,102.0,20.12,0.7281979620312242,1
18135,05/04/20,0.0,0.0,3.0,1.0,4.0,2.0,3.0,14.4,0.7068521281551506,0
18135,05/05/20,1.0,0.0,5.5,1.0,4.0,1.0,0.0,12.5,0.7884687296260802,0
18135,05/06/20,1.0,0.0,4.0,1.0,4.0,1.0,10.0,5.8,0.7440720554575466,0
18135,05/07/20,0.0,0.0,9.0,1.0,4.0,1.0,0.0,6.9,0.919932584288141,0
18135,05/08/20,3.0,0.0,8.5,1.0,4.0,1.0,18.0,9.2,0.9047084489815403,0
18137,04/25/20,2.0,0.0,7.5,1.0,5.0,3.0,0.0,12.7,0.8450271782859671,1
18137,04/26/20,0.0,0.0,0.5,1.0,5.0,3.0,89.0,10.2,0.6267228727070263,1
18137,04/27/20,1.0,0.0,2.5,1.0,4.0,2.0,15.0,12.3,0.596295763520979,0
18137,04/28/20,1.0,0.0,4.0,1.0,5.0,1.0,0.0,18.6,0.6202595682420716,0
18137,04/29/20,1.0,2.0,10.0,1.0,5.0,2.0,0.0,15.6,0.7062565851338242,0
18137,04/30/20,0.0,0.0,2.0,1.0,5.0,1.0,74.0,8.3,0.6971571714577186,0
18137,05/01/20,1.0,0.0,9.5,1.0,5.0,2.0,5.0,12.7,0.8974893792610952,0
18137,05/02/20,1.0,1.0,3.5,1.0,4.0,2.0,0.0,20.4,0.7569835490823462,1
18137,05/03/20,0.0,0.0,9.5,1.0,5.0,3.0,124.0,17.7,0.7281979620312242,1
18137,05/04/20,3.0,0.0,2.5,1.0,4.0,1.0,56.0,14.4,0.7068521281551506,0
18137,05/05/20,1.0,0.0,4.0,1.0,4.0,1.0,69.0,8.3,0.7884687296260802,0
18137,05/06/20,0.0,0.0,3.5,1.0,4.0,1.0,5.0,8.9,0.7440720554575466,0
18137,05/07/20,0.0,0.0,5.5,1.0,4.0,1.0,0.0,11.7,0.919932584288141,0
18137,05/08/20,0.0,0.0,6.0,1.0,4.0,1.0,58.0,8.7,0.9047084489815403,0
18139,04/25/20,2.0,0.0,18.0,1.0,5.0,3.0,0.0,13.4,0.8450271782859671,1
18139,04/26/20,1.0,0.0,3.0,1.0,5.0,3.0,61.0,13.1,0.6267228727070263,1
18139,04/27/20,1.0,0.0,5.0,1.0,5.0,1.0,30.0,11.2,0.596295763520979,0
18139,04/28/20,1.0,0.0,16.5,1.0,5.0,2.0,3.0,13.6,0.6202595682420716,0
18139,04/29/20,0.0,0.0,10.0,1.0,5.0,2.0,0.0,19.2,0.7062565851338242,0
18139,04/30/20,0.0,0.0,8.0,1.0,5.0,2.0,185.0,11.2,0.6971571714577186,0
18139,05/01/20,1.0,0.0,11.0,1.0,5.0,2.0,5.0,7.0,0.8974893792610952,0
18139,05/02/20,1.0,0.0,5.5,1.0,5.0,3.0,5.0,12.0,0.7569835490823462,1
18139,05/03/20,1.0,0.0,4.0,1.0,5.0,2.0,142.0,20.24,0.7281979620312242,1
18139,05/04/20,1.0,0.0,4.5,1.0,4.0,2.0,18.0,14.7,0.7068521281551506,0
18139,05/05/20,1.0,1.0,5.0,1.0,5.0,2.0,33.0,12.8,0.7884687296260802,0
18139,05/06/20,1.0,0.0,10.5,1.0,4.0,1.0,5.0,6.6,0.7440720554575466,0
18139,05/07/20,0.0,0.0,11.0,1.0,4.0,1.0,0.0,9.4,0.919932584288141,0
18139,05/08/20,0.0,0.0,14.0,1.0,4.0,1.0,15.0,13.9,0.9047084489815403,0
18141,04/25/20,38.0,0.0,19.5,4.0,1.0,3.0,30.0,7.4,0.8450271782859671,1
18141,04/26/20,23.0,0.0,22.0,3.0,1.0,3.0,185.0,9.9,0.6267228727070263,1
18141,04/27/20,10.0,0.0,5.0,2.0,1.0,2.0,0.0,8.9,0.596295763520979,0
18141,04/28/20,16.0,0.0,22.0,2.0,1.0,2.0,28.0,14.2,0.6202595682420716,0
18141,04/29/20,18.0,7.0,17.5,2.0,1.0,2.0,147.0,13.6,0.7062565851338242,0
18141,04/30/20,14.0,0.0,11.5,2.0,1.0,2.0,86.0,6.0,0.6971571714577186,0
18141,05/01/20,8.0,2.0,14.0,3.0,1.0,3.0,15.0,9.8,0.8974893792610952,0
18141,05/02/20,3.0,1.0,20.0,4.0,1.0,3.0,0.0,18.3,0.7569835490823462,1
18141,05/03/20,13.0,0.0,23.0,4.0,1.0,3.0,0.0,17.4,0.7281979620312242,1
18141,05/04/20,10.0,0.0,9.0,1.0,1.0,2.0,0.0,10.6,0.7068521281551506,0
18141,05/05/20,19.0,1.0,23.5,1.0,1.0,2.0,0.0,8.8,0.7884687296260802,0
18141,05/06/20,27.0,3.0,32.5,1.0,1.0,2.0,0.0,7.9,0.7440720554575466,0
18141,05/07/20,16.0,0.0,29.0,1.0,1.0,1.0,0.0,10.3,0.919932584288141,0
18141,05/08/20,43.0,1.0,27.0,1.0,1.0,2.0,0.0,6.6,0.9047084489815403,0
18145,04/25/20,22.0,0.0,121.5,5.0,2.0,3.0,0.0,15.6,0.8450271782859671,1
18145,04/26/20,4.0,0.0,41.0,5.0,2.0,3.0,10.0,12.2,0.6267228727070263,1
18145,04/27/20,4.0,0.0,83.5,5.0,2.0,2.0,0.0,11.4,0.596295763520979,0
18145,04/28/20,7.0,0.0,96.5,5.0,2.0,2.0,0.0,19.7,0.6202595682420716,0
18145,04/29/20,3.0,6.0,123.0,5.0,2.0,2.0,38.0,15.0,0.7062565851338242,0
18145,04/30/20,7.0,0.0,133.0,5.0,3.0,2.0,80.2,9.4,0.6971571714577186,0
18145,05/01/20,12.0,0.0,141.0,5.0,2.0,2.0,0.0,12.8,0.8974893792610952,0
18145,05/02/20,5.0,0.0,145.0,5.0,2.0,2.0,0.0,21.4,0.7569835490823462,1
18145,05/03/20,4.0,0.0,118.0,5.0,2.0,3.0,267.0,17.8,0.7281979620312242,1
18145,05/04/20,2.0,1.0,83.0,5.0,2.0,2.0,7.8,14.4,0.7068521281551506,0
18145,05/05/20,5.0,1.0,69.0,5.0,1.0,2.0,25.0,10.0,0.7884687296260802,0
18145,05/06/20,12.0,0.0,174.5,5.0,1.0,1.0,28.0,10.6,0.7440720554575466,0
18145,05/07/20,2.0,1.0,100.5,5.0,1.0,1.0,0.0,12.8,0.919932584288141,0
18145,05/08/20,7.0,0.0,100.5,5.0,1.0,1.0,20.0,7.8,0.9047084489815403,0
18149,04/25/20,0.0,0.0,28.5,1.0,4.0,2.0,18.0,9.4,0.8450271782859671,1
18149,04/26/20,2.0,0.0,33.0,1.0,5.0,1.0,163.0,8.0,0.6267228727070263,1
18149,04/27/20,0.0,0.0,17.0,1.0,5.0,1.0,0.0,6.9,0.596295763520979,0
18149,04/28/20,0.0,0.0,23.0,1.0,5.0,1.0,132.0,10.6,0.6202595682420716,0
18149,04/29/20,1.0,0.0,17.0,1.0,5.0,1.0,112.0,18.0,0.7062565851338242,0
18149,04/30/20,0.0,0.0,15.5,1.0,5.0,1.0,165.0,9.4,0.6971571714577186,0
18149,05/01/20,0.0,0.0,11.0,1.0,5.0,1.0,8.0,4.4,0.8974893792610952,0
18149,05/02/20,0.0,1.0,10.0,1.0,5.0,2.0,0.0,10.0,0.7569835490823462,1
18149,05/03/20,1.0,0.0,23.0,1.0,4.0,2.0,0.0,19.4,0.7281979620312242,1
18149,05/04/20,0.0,0.0,9.5,1.0,4.0,1.0,0.0,13.1,0.7068521281551506,0
18149,05/05/20,0.0,0.0,21.0,1.0,4.0,1.0,20.0,10.2,0.7884687296260802,0
18149,05/06/20,0.0,0.0,30.0,1.0,4.0,1.0,8.0,5.2,0.7440720554575466,0
18149,05/07/20,2.0,0.0,25.0,1.0,4.0,1.0,0.0,9.2,0.919932584288141,0
18149,05/08/20,2.0,0.0,28.0,1.0,4.0,1.0,0.0,11.6,0.9047084489815403,0
18151,04/25/20,1.0,0.0,2.0,1.0,1.0,2.0,0.0,8.9,0.8450271782859671,1
18151,04/26/20,0.0,0.0,5.5,1.0,2.0,2.0,191.0,6.1,0.6267228727070263,1
18151,04/27/20,0.0,0.0,3.0,1.0,2.0,1.0,0.0,8.6,0.596295763520979,0
18151,04/28/20,0.0,0.0,6.5,1.0,2.0,1.0,20.0,9.7,0.6202595682420716,0
18151,04/29/20,1.0,0.0,10.0,1.0,2.0,1.0,8.0,15.3,0.7062565851338242,0
18151,04/30/20,1.0,0.0,8.0,1.0,2.0,1.0,41.0,10.6,0.6971571714577186,0
18151,05/01/20,2.0,0.0,3.5,1.0,2.0,1.0,46.0,6.1,0.8974893792610952,0
18151,05/02/20,1.0,0.0,10.5,1.0,2.0,2.0,0.0,11.6,0.7569835490823462,1
18151,05/03/20,0.0,0.0,1.0,1.0,2.0,2.0,0.0,18.9,0.7281979620312242,1
18151,05/04/20,15.0,0.0,5.0,1.0,2.0,1.0,0.0,13.3,0.7068521281551506,0
18151,05/05/20,10.0,0.0,25.0,1.0,2.0,1.0,0.0,9.7,0.7884687296260802,0
18151,05/06/20,8.0,0.0,4.0,1.0,1.0,1.0,0.0,5.3,0.7440720554575466,0
18151,05/07/20,2.0,0.0,5.5,1.0,1.0,1.0,0.0,8.4,0.919932584288141,0
18151,05/08/20,1.0,0.0,6.0,1.0,1.0,1.0,0.0,10.2,0.9047084489815403,0
18153,04/25/20,0.0,0.0,1.0,1.0,4.0,2.0,15.0,14.4,0.8450271782859671,1
18153,04/26/20,1.0,0.0,0.5,1.0,4.0,2.0,53.0,12.0,0.6267228727070263,1
18153,04/27/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,10.6,0.596295763520979,0
18153,04/28/20,0.0,0.0,1.0,1.0,4.0,1.0,0.0,18.8,0.6202595682420716,0
18153,04/29/20,3.0,0.0,3.5,1.0,4.0,2.0,130.0,14.2,0.7062565851338242,0
18153,04/30/20,0.0,0.0,2.0,1.0,4.0,2.0,33.0,9.7,0.6971571714577186,0
18153,05/01/20,0.0,0.0,17.0,1.0,4.0,2.0,0.0,12.0,0.8974893792610952,0
18153,05/02/20,0.0,0.0,5.0,1.0,4.0,2.0,0.0,21.1,0.7569835490823462,1
18153,05/03/20,0.0,0.0,0.5,1.0,4.0,3.0,135.0,17.2,0.7281979620312242,1
18153,05/04/20,0.0,0.0,1.0,1.0,4.0,2.0,0.0,13.0,0.7068521281551506,0
18153,05/05/20,0.0,0.0,1.5,1.0,3.0,1.0,130.0,10.3,0.7884687296260802,0
18153,05/06/20,0.0,0.0,4.5,1.0,3.0,1.0,0.0,10.8,0.7440720554575466,0
18153,05/07/20,2.0,0.0,16.0,1.0,2.0,1.0,0.0,13.6,0.919932584288141,0
18153,05/08/20,1.0,0.0,7.5,1.0,2.0,1.0,61.0,8.9,0.9047084489815403,0
18157,04/25/20,7.0,0.0,5.5,3.0,1.0,3.0,8.0,15.0,0.8450271782859671,1
18157,04/26/20,4.0,0.0,8.0,3.0,1.0,3.0,211.0,11.4,0.6267228727070263,1
18157,04/27/20,15.0,0.0,8.0,4.0,1.0,1.0,0.0,11.7,0.596295763520979,0
18157,04/28/20,5.0,0.0,7.5,4.0,1.0,2.0,0.0,11.4,0.6202595682420716,0
18157,04/29/20,7.0,0.0,4.5,4.0,1.0,2.0,122.0,19.2,0.7062565851338242,0
18157,04/30/20,8.0,0.0,17.5,2.0,1.0,2.0,99.0,9.8,0.6971571714577186,0
18157,05/01/20,5.0,0.0,17.5,4.0,1.0,2.0,0.0,11.7,0.8974893792610952,0
18157,05/02/20,5.0,0.0,9.0,4.0,1.0,3.0,0.0,21.6,0.7569835490823462,1
18157,05/03/20,36.0,0.0,28.0,4.0,1.0,3.0,20.0,17.2,0.7281979620312242,1
18157,05/04/20,25.0,0.0,21.5,4.0,1.0,2.0,10.0,13.3,0.7068521281551506,0
18157,05/05/20,9.0,0.0,7.0,3.0,1.0,1.0,5.0,10.0,0.7884687296260802,0
18157,05/06/20,7.0,0.0,8.5,3.0,1.0,1.0,25.0,6.4,0.7440720554575466,0
18157,05/07/20,5.0,0.0,16.5,3.0,1.0,1.0,0.0,9.4,0.919932584288141,0
18157,05/08/20,5.0,0.0,10.5,3.0,1.0,2.0,3.0,13.6,0.9047084489815403,0
18159,04/25/20,0.0,0.0,26.0,1.0,4.0,3.0,0.0,12.2,0.8450271782859671,1
18159,04/26/20,0.0,0.0,21.0,1.0,4.0,2.0,150.0,14.2,0.6267228727070263,1
18159,04/27/20,1.0,0.0,28.5,1.0,4.0,1.0,30.0,9.2,0.596295763520979,0
18159,04/28/20,0.0,0.0,12.5,1.0,4.0,2.0,0.0,10.8,0.6202595682420716,0
18159,04/29/20,0.0,0.0,19.0,1.0,4.0,1.0,8.0,17.2,0.7062565851338242,0
18159,04/30/20,0.0,0.0,17.0,1.0,4.0,1.0,43.0,10.8,0.6971571714577186,0
18159,05/01/20,2.0,0.0,33.5,1.0,4.0,2.0,0.0,5.8,0.8974893792610952,0
18159,05/02/20,0.0,0.0,19.0,1.0,4.0,3.0,0.0,10.8,0.7569835490823462,1
18159,05/03/20,0.0,0.0,17.5,1.0,4.0,2.0,64.0,20.6,0.7281979620312242,1
18159,05/04/20,0.0,0.0,26.5,1.0,4.0,2.0,5.0,15.2,0.7068521281551506,0
18159,05/05/20,0.0,0.0,13.0,1.0,3.0,2.0,8.0,12.8,0.7884687296260802,0
18159,05/06/20,0.0,0.0,25.0,1.0,3.0,1.0,25.0,9.2,0.7440720554575466,0
18159,05/07/20,0.0,0.0,18.0,1.0,3.0,1.0,0.0,9.2,0.919932584288141,0
18159,05/08/20,0.0,0.0,13.5,1.0,3.0,1.0,0.0,12.5,0.9047084489815403,0
18163,04/25/20,9.0,0.0,2.0,4.0,1.0,4.0,0.0,17.2,0.8450271782859671,1
18163,04/26/20,4.0,0.0,1.0,2.0,1.0,4.0,422.0,11.4,0.6267228727070263,1
18163,04/27/20,2.0,0.0,2.5,1.0,1.0,2.0,89.0,11.8,0.596295763520979,0
18163,04/28/20,7.0,0.0,5.0,1.0,1.0,2.0,0.0,17.6,0.6202595682420716,0
18163,04/29/20,5.0,0.0,2.0,1.0,1.0,2.0,20.0,16.8,0.7062565851338242,0
18163,04/30/20,4.0,0.0,4.5,1.0,1.0,2.0,84.0,12.4,0.6971571714577186,0
18163,05/01/20,8.0,0.0,2.5,1.0,1.0,3.0,0.0,13.4,0.8974893792610952,0
18163,05/02/20,4.0,0.0,3.5,4.0,1.0,2.0,0.0,20.4,0.7569835490823462,1
18163,05/03/20,3.0,0.0,1.5,2.0,1.0,3.0,0.0,21.6,0.7281979620312242,1
18163,05/04/20,0.0,0.0,2.5,1.0,1.0,2.0,0.0,17.5,0.7068521281551506,0
18163,05/05/20,3.0,1.0,4.5,1.0,1.0,2.0,452.0,18.4,0.7884687296260802,0
18163,05/06/20,10.0,0.0,2.0,1.0,1.0,1.0,8.0,11.4,0.7440720554575466,0
18163,05/07/20,6.0,0.0,5.0,1.0,1.0,2.0,0.0,10.2,0.919932584288141,0
18163,05/08/20,6.0,0.0,1.5,1.0,1.0,2.0,38.0,8.8,0.9047084489815403,0
18165,04/25/20,0.0,0.0,0.5,1.0,3.0,3.0,0.0,11.7,0.8450271782859671,1
18165,04/26/20,0.0,0.0,0.0,1.0,4.0,2.0,221.0,13.4,0.6267228727070263,1
18165,04/27/20,0.0,0.0,1.5,1.0,3.0,1.0,0.0,9.080000000000002,0.596295763520979,0
18165,04/28/20,0.0,0.0,1.5,1.0,3.0,2.0,0.0,10.6,0.6202595682420716,0
18165,04/29/20,0.0,0.0,0.0,1.0,3.0,1.0,318.0,18.9,0.7062565851338242,0
18165,04/30/20,0.0,0.0,2.0,1.0,4.0,2.0,196.0,10.8,0.6971571714577186,0
18165,05/01/20,0.0,0.0,0.5,1.0,4.0,1.0,0.0,7.2,0.8974893792610952,0
18165,05/02/20,0.0,0.0,2.0,1.0,4.0,2.0,5.0,12.0,0.7569835490823462,1
18165,05/03/20,0.0,0.0,0.5,1.0,3.0,2.0,104.0,21.1,0.7281979620312242,1
18165,05/04/20,0.0,0.0,3.0,1.0,3.0,2.0,8.0,13.4,0.7068521281551506,0
18165,05/05/20,0.0,0.0,2.5,1.0,2.0,1.0,33.0,11.4,0.7884687296260802,0
18165,05/06/20,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.6,0.7440720554575466,0
18165,05/07/20,0.0,0.0,1.0,1.0,2.0,1.0,0.0,9.4,0.919932584288141,0
18165,05/08/20,0.0,0.0,1.5,1.0,2.0,1.0,0.0,13.6,0.9047084489815403,0
18167,04/25/20,0.0,0.0,0.5,3.0,1.0,3.0,0.0,13.9,0.8450271782859671,1
18167,04/26/20,0.0,0.0,0.5,2.0,1.0,3.0,33.0,11.1,0.6267228727070263,1
18167,04/27/20,0.0,0.0,0.0,1.0,1.0,2.0,8.0,10.6,0.596295763520979,0
18167,04/28/20,0.0,0.0,0.5,1.0,1.0,1.0,0.0,19.2,0.6202595682420716,0
18167,04/29/20,0.0,1.0,1.5,1.0,1.0,1.0,20.0,12.5,0.7062565851338242,0
18167,04/30/20,2.0,0.0,0.5,1.0,1.0,2.0,112.0,8.4,0.6971571714577186,0
18167,05/01/20,0.0,0.0,0.0,1.0,1.0,2.0,0.0,11.6,0.8974893792610952,0
18167,05/02/20,3.0,0.0,1.0,4.0,1.0,2.0,8.0,21.1,0.7569835490823462,1
18167,05/03/20,0.0,0.0,0.0,3.0,1.0,3.0,94.0,16.6,0.7281979620312242,1
18167,05/04/20,2.0,0.0,0.0,1.0,1.0,2.0,0.0,13.4,0.7068521281551506,0
18167,05/05/20,2.0,0.0,0.5,1.0,1.0,1.0,132.0,10.8,0.7884687296260802,0
18167,05/06/20,2.0,0.0,0.5,1.0,1.0,1.0,0.0,10.6,0.7440720554575466,0
18167,05/07/20,1.0,0.0,1.0,1.0,1.0,1.0,0.0,13.6,0.919932584288141,0
18167,05/08/20,0.0,0.0,1.5,1.0,1.0,1.0,28.0,8.3,0.9047084489815403,0
18169,04/25/20,0.0,0.0,5.0,1.0,2.0,3.0,0.0,11.499999999999998,0.8450271782859671,1
18169,04/26/20,7.0,0.0,15.0,1.0,3.0,3.0,64.0,8.9,0.6267228727070263,1
18169,04/27/20,3.0,0.0,21.5,1.0,4.0,1.0,0.0,10.6,0.596295763520979,0
18169,04/28/20,6.0,0.0,4.5,1.0,3.0,2.0,36.0,16.7,0.6202595682420716,0
18169,04/29/20,10.0,0.0,4.0,1.0,3.0,2.0,43.0,13.2,0.7062565851338242,0
18169,04/30/20,4.0,0.0,9.0,1.0,4.0,2.0,43.0,8.36,0.6971571714577186,0
18169,05/01/20,9.0,0.0,9.0,1.0,4.0,2.0,14.8,11.6,0.8974893792610952,0
18169,05/02/20,4.0,0.0,5.0,1.0,4.0,3.0,0.0,19.32,0.7569835490823462,1
18169,05/03/20,5.0,1.0,5.0,1.0,3.0,2.0,5.0,16.68,0.7281979620312242,1
18169,05/04/20,3.0,0.0,3.5,1.0,3.0,2.0,8.0,12.5,0.7068521281551506,0
18169,05/05/20,0.0,0.0,2.0,1.0,2.0,2.0,10.0,5.6,0.7884687296260802,0
18169,05/06/20,0.0,0.0,3.0,1.0,2.0,1.0,41.0,9.46,0.7440720554575466,0
18169,05/07/20,1.0,0.0,1.0,1.0,2.0,1.0,0.0,12.1,0.919932584288141,0
18169,05/08/20,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.9047084489815403,0
18173,04/25/20,2.0,0.0,6.0,1.0,2.0,3.0,0.0,15.080000000000002,0.8450271782859671,1
18173,04/26/20,2.0,0.0,5.5,1.0,2.0,3.0,678.0,11.1,0.6267228727070263,1
18173,04/27/20,1.0,0.0,5.0,1.0,1.0,1.0,94.0,11.52,0.596295763520979,0
18173,04/28/20,1.0,0.0,14.0,1.0,1.0,2.0,0.0,17.279999999999998,0.6202595682420716,0
18173,04/29/20,4.0,6.0,10.5,1.0,1.0,2.0,65.0,16.419999999999998,0.7062565851338242,0
18173,04/30/20,6.0,0.0,6.5,1.0,2.0,2.0,13.0,13.3,0.6971571714577186,0
18173,05/01/20,0.0,1.0,9.5,1.0,2.0,2.0,0.0,13.8,0.8974893792610952,0
18173,05/02/20,7.0,1.0,2.5,1.0,2.0,2.0,0.0,19.3,0.7569835490823462,1
18173,05/03/20,0.0,0.0,15.0,1.0,2.0,3.0,0.0,21.04,0.7281979620312242,1
18173,05/04/20,2.0,0.0,4.0,1.0,1.0,2.0,0.0,16.68,0.7068521281551506,0
18173,05/05/20,3.0,2.0,14.5,1.0,1.0,1.0,401.0,15.16,0.7884687296260802,0
18173,05/06/20,4.0,0.0,9.5,1.0,1.0,1.0,8.0,10.98,0.7440720554575466,0
18173,05/07/20,6.0,1.0,12.5,1.0,1.0,1.0,0.0,11.72,0.919932584288141,0
18173,05/08/20,3.0,0.0,6.0,1.0,1.0,2.0,46.0,10.34,0.9047084489815403,0
18177,04/25/20,0.0,0.0,2.5,1.0,1.0,2.0,13.0,13.9,0.8450271782859671,1
18177,04/26/20,0.0,0.0,0.5,1.0,2.0,3.0,18.0,8.4,0.6267228727070263,1
18177,04/27/20,2.0,0.0,0.5,1.0,1.0,1.0,0.0,9.2,0.596295763520979,0
18177,04/28/20,0.0,0.0,2.0,1.0,1.0,1.0,0.0,17.5,0.6202595682420716,0
18177,04/29/20,1.0,1.0,3.5,1.0,1.0,1.0,64.0,13.0,0.7062565851338242,0
18177,04/30/20,0.0,0.0,1.0,1.0,2.0,1.0,46.0,7.0,0.6971571714577186,0
18177,05/01/20,1.0,0.0,0.5,1.0,2.0,1.0,0.0,11.4,0.8974893792610952,0
18177,05/02/20,2.0,0.0,1.5,1.0,2.0,2.0,0.0,19.2,0.7569835490823462,1
18177,05/03/20,1.0,0.0,2.0,1.0,2.0,2.0,91.0,16.6,0.7281979620312242,1
18177,05/04/20,1.0,0.0,2.0,1.0,1.0,1.0,0.0,11.6,0.7068521281551506,0
18177,05/05/20,2.0,0.0,0.5,1.0,1.0,1.0,5.0,7.5,0.7884687296260802,0
18177,05/06/20,3.0,0.0,3.5,1.0,1.0,1.0,28.6,9.260000000000002,0.7440720554575466,0
18177,05/07/20,5.0,0.0,6.5,1.0,1.0,1.0,0.0,10.0,0.919932584288141,0
18177,05/08/20,2.0,2.0,8.5,1.0,1.0,1.0,84.0,7.5,0.9047084489815403,0
18181,04/25/20,4.0,0.0,35.5,1.0,4.0,3.0,13.0,12.0,0.8450271782859671,1
18181,04/26/20,8.0,0.0,142.0,1.0,4.0,3.0,20.0,12.5,0.6267228727070263,1
18181,04/27/20,8.0,0.0,232.5,1.0,4.0,1.0,0.0,9.2,0.596295763520979,0
